snapped_at,price,market_cap,total_volume
2022-10-01 00:00:00 UTC,1329.1460320707963,160462955554.32846,11849125783.759304
2022-10-02 00:00:00 UTC,1311.2633244162857,158410068981.48102,5052407840.714767
2022-10-03 00:00:00 UTC,1277.901345279672,154934842225.90906,6227268235.758528
2022-10-04 00:00:00 UTC,1323.5040179722914,159951067075.9052,8749663554.66095
2022-10-05 00:00:00 UTC,1363.2371821945037,164781680358.15567,8587836597.469869
2022-10-06 00:00:00 UTC,1352.5865243024869,163475522281.134,8502549881.905833
2022-10-07 00:00:00 UTC,1351.4273691979538,163307579801.84253,10653358724.953413
2022-10-08 00:00:00 UTC,1324.8947380290601,160084472602.33664,9123112355.727316
2022-10-09 00:00:00 UTC,1315.857799905668,159083423929.71472,4942603337.902456
2022-10-10 00:00:00 UTC,1322.2697552193713,159586330117.54977,4753165267.937541
2022-10-11 00:00:00 UTC,1291.0816596695552,156180434676.1384,7492362032.739503
2022-10-12 00:00:00 UTC,1279.8833075472612,154657511483.1829,8314705467.191551
2022-10-13 00:00:00 UTC,1294.2710513882173,156488571589.45505,7512521119.536691
2022-10-14 00:00:00 UTC,1288.1640147020812,155703285133.85605,15374968702.824959
2022-10-15 00:00:00 UTC,1297.6276053223842,156801885520.45496,11792024290.983032
2022-10-16 00:00:00 UTC,1275.6937773947975,154496140301.9263,5743906844.859241
2022-10-17 00:00:00 UTC,1306.943118828839,157219790372.87076,6318629607.96271
2022-10-18 00:00:00 UTC,1333.4408776301655,160690333948.33112,8639535764.06259
2022-10-19 00:00:00 UTC,1311.8067255158232,158082173402.60727,9536615488.397163
2022-10-20 00:00:00 UTC,1284.654933702257,154808369275.81442,8128527355.67816
2022-10-21 00:00:00 UTC,1282.0426467759612,154512893268.0924,8816030159.087742
2022-10-22 00:00:00 UTC,1299.8019052506386,156673724237.28812,8731620089.4909
2022-10-23 00:00:00 UTC,1313.767778723105,158365108378.3375,4996733236.216461
2022-10-24 00:00:00 UTC,1364.4868713063736,164218113409.75653,7794024007.581724
2022-10-25 00:00:00 UTC,1343.334491985092,161858058865.06808,10789079575.113602
2022-10-26 00:00:00 UTC,1462.0489375629863,176051206695.99817,19624530679.956947
2022-10-27 00:00:00 UTC,1568.7475855708392,189173389239.5451,24505395072.046234
2022-10-28 00:00:00 UTC,1514.8635252533977,182723289741.9848,17752430680.403706
2022-10-29 00:00:00 UTC,1555.0292135813938,187324850268.18915,15641652314.210123
2022-10-30 00:00:00 UTC,1619.4295836277443,195052502985.67032,17044927217.751923
2022-10-31 00:00:00 UTC,1591.0517734961002,191500820025.9781,10366405350.250761
